case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV2599,Asia,High School,Y,N,21708,2008,South,115528.53,Year,Y,Denied
EZYV5215,Asia,Master's,Y,N,2220,1968,West,233150.41,Year,Y,Certified
EZYV17554,Europe,Doctorate,N,N,3330,2010,West,35952.16,Year,Y,Certified
EZYV20602,Asia,Bachelor's,Y,Y,3922,2001,West,615.32,Year,Y,Denied
EZYV6963,Europe,Master's,N,N,564,1994,West,85910.33,Year,Y,Denied
EZYV4916,Asia,Bachelor's,Y,N,766,2010,West,28121.97,Year,Y,Certified
EZYV18964,Asia,Bachelor's,Y,N,794,1877,Northeast,56558.44,Year,Y,Certified
EZYV11791,Asia,Bachelor's,N,N,2245,1992,South,353.2017,Hour,Y,Denied
EZYV16515,Africa,High School,N,N,239,1999,South,11591.28,Year,Y,Denied
EZYV22377,Europe,Master's,N,N,132782,1993,Northeast,83488.1,Year,Y,Certified
EZYV15601,Asia,Bachelor's,N,N,-14,2014,South,24641.61,Year,Y,Denied
EZYV14615,Europe,High School,N,N,358,1986,West,16515.69,Year,Y,Denied
EZYV6652,Asia,High School,Y,Y,2704,2005,South,25365.24,Year,Y,Denied
EZYV12827,South America,Bachelor's,Y,Y,3121,2005,South,34800.77,Year,Y,Certified
EZYV16466,Asia,Bachelor's,N,N,2801,1870,Northeast,47174.55,Year,Y,Denied
EZYV11560,Asia,Bachelor's,N,Y,597,1999,West,96539.14,Year,Y,Certified
EZYV15594,South America,Bachelor's,Y,N,1771,2000,South,36079.12,Year,Y,Certified
EZYV3353,Asia,Doctorate,Y,N,4949,1871,West,121542.64,Year,Y,Certified
EZYV9019,Asia,Bachelor's,N,N,1060,1981,South,131757.53,Year,N,Certified
EZYV17269,Asia,Bachelor's,Y,Y,3878,1911,West,100877.29,Year,Y,Certified
EZYV2759,Asia,Master's,N,Y,146,1997,West,31514.0,Year,Y,Denied
EZYV22121,North America,Bachelor's,Y,N,2691,1969,Northeast,96309.86,Year,Y,Certified
EZYV21485,Asia,Bachelor's,N,N,1106,2010,Northeast,27703.09,Year,Y,Certified
EZYV22893,Asia,Bachelor's,Y,N,599,2009,South,25364.07,Year,Y,Denied
EZYV12427,Asia,Bachelor's,Y,N,1736,1996,Northeast,93246.64,Year,Y,Denied
EZYV15855,Asia,Master's,N,N,222,2001,West,52712.41,Year,Y,Denied
EZYV7634,North America,Master's,Y,N,228,2004,South,737.7518,Hour,Y,Certified
EZYV13853,Asia,Bachelor's,Y,N,2496,2008,West,171177.54,Year,Y,Certified
EZYV21932,North America,Bachelor's,N,N,2815,1883,Northeast,39.8843,Hour,Y,Certified
EZYV17676,South America,Master's,N,Y,5306,1999,Northeast,148866.35,Year,Y,Certified
EZYV16551,Europe,Bachelor's,Y,N,3130,2009,West,85022.21,Year,Y,Certified
EZYV9383,North America,Master's,N,N,744,1998,Northeast,50739.02,Year,Y,Denied
EZYV10243,Asia,Bachelor's,Y,N,3342,1998,Northeast,106700.22,Year,Y,Denied
EZYV13296,Asia,Master's,N,N,838,1998,Midwest,80798.12,Year,Y,Denied
EZYV15242,Asia,High School,Y,N,815,2010,Midwest,85224.78,Year,Y,Denied
EZYV18271,Asia,Doctorate,Y,Y,29,1997,South,24701.48,Year,Y,Certified
EZYV492,Asia,Bachelor's,N,N,1126,2010,Northeast,52988.17,Year,Y,Denied
EZYV4558,Europe,Bachelor's,Y,N,1547,2000,Midwest,6966.54,Year,Y,Denied
EZYV1217,Asia,Bachelor's,N,N,2865,1997,Northeast,355.613,Hour,N,Denied
EZYV7964,Africa,Master's,Y,N,134470,1926,Northeast,79726.76,Year,Y,Certified
EZYV10181,Asia,Doctorate,N,N,2705,1996,South,227441.23,Year,N,Certified
EZYV8576,Asia,Master's,N,N,2272,2001,Midwest,47636.12,Year,Y,Certified
EZYV5716,Asia,High School,N,N,661,1883,West,173861.48,Year,Y,Denied
EZYV15411,Asia,High School,N,N,1611,1858,Northeast,389.4613,Hour,N,Denied
EZYV22395,Europe,Doctorate,N,N,218,2010,Midwest,78484.73,Year,Y,Certified
EZYV6096,Europe,High School,Y,Y,329,2006,South,39448.2,Year,Y,Denied
EZYV20661,North America,Bachelor's,N,Y,506,1998,Midwest,76436.68,Year,Y,Certified
EZYV13726,Asia,Bachelor's,N,N,4688,2007,Northeast,593.1726,Hour,Y,Denied
EZYV8201,Asia,Bachelor's,Y,N,2251,1999,Northeast,80413.78,Year,Y,Denied
EZYV14738,Asia,Master's,Y,N,3257,1947,South,47689.02,Year,Y,Certified
EZYV12265,Asia,Master's,N,N,2860,2001,West,22801.1,Year,Y,Denied
EZYV19872,Asia,Master's,Y,N,3147,2008,Midwest,97101.9,Year,Y,Certified
EZYV10386,Asia,Master's,Y,N,2295,2013,Island,102494.76,Year,Y,Certified
EZYV18596,North America,High School,Y,N,40,1998,Northeast,105203.79,Year,Y,Certified
EZYV5954,Asia,Master's,N,N,654,2007,South,78133.62,Year,Y,Certified
EZYV17715,Asia,Master's,N,N,1913,2005,Northeast,212457.11,Year,N,Certified
EZYV22834,Asia,High School,Y,N,851,1974,Northeast,59155.72,Year,Y,Denied
EZYV25127,Asia,Master's,N,N,1085,1989,Midwest,205180.27,Year,Y,Denied
EZYV21733,Asia,Bachelor's,Y,N,1503,1865,West,112828.07,Year,Y,Denied
EZYV20733,South America,High School,N,N,612,1995,West,97.3218,Hour,Y,Denied
EZYV17989,Asia,Doctorate,N,N,1734,1962,South,12559.26,Year,Y,Denied
EZYV23244,Asia,High School,Y,Y,1180,1981,Northeast,105745.55,Year,Y,Denied
EZYV6443,North America,Master's,Y,N,2983,2003,West,22256.25,Year,Y,Certified
EZYV4572,Asia,Bachelor's,Y,N,1420,2001,West,153480.46,Year,Y,Denied
EZYV601,Asia,Bachelor's,Y,N,3712,2011,Midwest,35194.51,Year,Y,Certified
EZYV13983,Asia,Bachelor's,Y,N,2057,2011,West,102343.21,Year,Y,Certified
EZYV2279,Europe,Doctorate,Y,N,930,1855,West,36991.74,Year,Y,Certified
EZYV4289,Asia,Bachelor's,Y,N,86,1994,South,83284.64,Year,Y,Denied
EZYV12413,Asia,Bachelor's,Y,N,3000,1853,South,6597.07,Year,Y,Denied
EZYV17933,Asia,Master's,Y,N,1765,2003,South,74364.1,Year,Y,Certified
EZYV4952,Asia,Bachelor's,Y,N,1437,2006,Northeast,176207.24,Year,Y,Certified
EZYV5864,Asia,Bachelor's,Y,N,600,2010,Midwest,165283.16,Year,Y,Certified
EZYV9699,Europe,Bachelor's,Y,N,1950,2005,Midwest,31538.0,Year,Y,Denied
EZYV16884,North America,Bachelor's,Y,N,-26,1968,Northeast,168.1558,Hour,Y,Denied
EZYV20107,Asia,Master's,Y,N,169,1987,Northeast,39906.32,Year,Y,Denied
EZYV18384,Europe,Master's,N,N,4219,1977,West,22782.12,Year,Y,Certified
EZYV23648,Europe,Bachelor's,N,N,1935,2000,South,92757.53,Year,Y,Certified
EZYV16995,Asia,High School,Y,N,1723,2007,South,115726.54,Year,Y,Certified
EZYV19912,North America,Master's,N,N,661,2009,Northeast,78076.09,Year,N,Certified
EZYV23743,Europe,Doctorate,N,N,1919,1980,West,28902.49,Year,Y,Denied
EZYV3435,Asia,Master's,N,N,4307,2000,South,144637.17,Year,Y,Denied
EZYV16945,Europe,Bachelor's,Y,N,4369,2004,South,25954.46,Year,Y,Certified
EZYV604,Asia,High School,Y,N,3144,2012,Northeast,14034.51,Year,Y,Denied
EZYV6221,Asia,Master's,Y,N,4398,1864,Northeast,12.2234,Hour,Y,Certified
EZYV14610,Asia,High School,Y,N,777,2014,Northeast,12443.04,Year,Y,Denied
EZYV13595,Africa,Master's,Y,N,1313,1897,West,59311.97,Year,Y,Certified
EZYV19512,South America,Bachelor's,N,N,1756,2011,Northeast,124.95,Hour,Y,Denied
EZYV22563,Asia,Master's,N,N,4898,2000,Midwest,96256.08,Year,Y,Certified
EZYV9129,Europe,Master's,Y,N,3092,1995,West,91150.95,Year,Y,Certified
EZYV6642,Asia,Bachelor's,N,N,1434,1979,Northeast,76878.2,Year,Y,Denied
EZYV3101,Europe,Bachelor's,Y,N,724,1957,West,31736.99,Year,Y,Certified
EZYV18612,Asia,Bachelor's,N,N,856,2005,West,71949.34,Year,Y,Denied
EZYV17857,South America,High School,Y,N,2259,1965,Midwest,67037.11,Year,Y,Denied
EZYV9475,Asia,Bachelor's,Y,N,1372,1999,South,41663.2,Year,Y,Certified
EZYV12054,Asia,Bachelor's,Y,N,3549,2005,West,82920.34,Year,Y,Certified
EZYV17760,Asia,Master's,Y,N,1157,2001,Midwest,115332.68,Year,Y,Certified
EZYV12367,South America,Master's,Y,N,2386,1977,Northeast,28650.78,Year,Y,Certified
EZYV15374,Asia,Bachelor's,Y,N,2069,1924,South,118754.0,Year,Y,Certified
EZYV10995,Europe,Master's,N,N,780,2012,Northeast,19237.84,Year,Y,Certified
EZYV4543,Europe,Master's,N,N,3196,2005,Midwest,4110.43,Year,Y,Certified
EZYV9122,Asia,Bachelor's,N,N,3206,2007,South,145564.76,Year,Y,Certified
EZYV2813,Europe,Doctorate,N,Y,314,1909,West,52854.69,Year,Y,Certified
EZYV11750,Asia,Master's,N,N,1111,1960,South,74236.27,Year,Y,Certified
EZYV8641,Asia,Master's,N,N,2185,2013,Midwest,141040.99,Year,Y,Certified
EZYV16695,Europe,Master's,N,Y,300,2004,Midwest,23951.75,Year,Y,Certified
EZYV6109,Africa,Master's,N,N,5432,1984,Northeast,77179.1,Year,Y,Certified
EZYV20038,Europe,Master's,Y,N,1828,1885,Midwest,70448.47,Year,Y,Certified
EZYV7557,North America,Bachelor's,Y,N,1437,1968,South,115704.99,Year,N,Denied
EZYV24151,Asia,High School,N,N,2118,2004,Midwest,132256.87,Year,Y,Certified
EZYV19823,Asia,Master's,N,N,158,2005,Midwest,68959.23,Year,Y,Certified
EZYV14290,Africa,Doctorate,Y,N,58,1949,Northeast,14508.98,Year,Y,Certified
EZYV21997,Africa,Master's,N,Y,909,2011,Midwest,122181.7,Year,N,Denied
EZYV19075,Europe,Bachelor's,Y,N,1267,2012,West,72912.0,Year,Y,Certified
EZYV1870,Asia,Master's,N,N,1730,2012,Northeast,135257.97,Year,Y,Denied
EZYV3954,Europe,Bachelor's,N,N,1271,1990,West,27761.34,Year,Y,Certified
EZYV1417,Asia,Bachelor's,Y,N,1022,2001,South,49111.28,Year,Y,Certified
EZYV16437,Europe,Bachelor's,N,Y,2147,2005,West,131410.43,Year,Y,Denied
EZYV1841,Asia,Master's,N,N,2093,1980,Northeast,73697.87,Year,Y,Denied
EZYV2742,Asia,Master's,Y,N,163,1855,Midwest,67552.19,Year,N,Certified
EZYV19607,North America,Bachelor's,Y,N,4124,2002,Northeast,106706.41,Year,Y,Certified
EZYV18,Asia,Master's,Y,N,2747,2001,West,16132.61,Year,Y,Certified
EZYV6146,Asia,High School,Y,N,2000,1934,South,86692.85,Year,N,Denied
EZYV3851,Europe,Bachelor's,N,N,890,1993,West,35843.37,Year,Y,Certified
EZYV11695,Asia,Bachelor's,N,N,23239,1953,Northeast,88924.34,Year,Y,Denied
EZYV18920,Europe,Doctorate,Y,N,718,1911,South,20698.19,Year,Y,Certified
EZYV1395,Asia,Master's,Y,N,3936,1994,South,73354.98,Year,Y,Certified
EZYV23065,Europe,High School,Y,N,473,1946,Midwest,32729.39,Year,Y,Certified
EZYV23343,Asia,Master's,N,N,115,1989,West,81509.37,Year,Y,Denied
EZYV16512,Asia,Doctorate,N,Y,3441,1984,West,87360.02,Year,Y,Certified
EZYV17272,Asia,Bachelor's,Y,Y,237266,2013,South,72427.42,Year,Y,Denied
EZYV20385,Asia,Bachelor's,N,N,2020,2004,Northeast,79981.88,Year,Y,Certified
EZYV3169,Asia,Master's,Y,N,2351,1995,South,150434.63,Year,Y,Certified
EZYV9864,Asia,Bachelor's,N,N,3232,2005,South,30797.04,Year,Y,Certified
EZYV14951,Europe,Master's,Y,N,3285,1992,South,210223.27,Year,Y,Certified
EZYV3126,Asia,Master's,N,N,2930,1959,Northeast,10664.9,Year,Y,Denied
EZYV7430,North America,Doctorate,Y,N,82173,1956,South,114417.93,Year,Y,Certified
EZYV15388,Asia,Master's,Y,N,2887,2005,West,49648.51,Year,Y,Certified
EZYV10978,North America,Bachelor's,Y,N,2429,2003,Northeast,134620.48,Year,Y,Denied
EZYV1174,North America,Master's,N,N,533,1998,West,660.6679,Hour,Y,Denied
EZYV9015,Asia,Bachelor's,N,N,1403,1868,Midwest,31337.34,Year,N,Certified
EZYV19194,Asia,High School,N,N,2744,1977,West,116762.74,Year,Y,Certified
EZYV12946,Asia,Doctorate,Y,Y,2231,2004,Midwest,49671.02,Year,Y,Certified
EZYV25272,Asia,Bachelor's,Y,N,3495,1971,South,132821.07,Year,Y,Certified
EZYV4934,Asia,Bachelor's,Y,N,14832,2001,Northeast,50167.55,Year,Y,Denied
EZYV879,Asia,High School,Y,N,958,2005,South,89991.95,Year,Y,Certified
EZYV17957,Africa,Bachelor's,N,Y,3901,1891,West,220280.21,Year,Y,Certified
EZYV8398,Asia,Bachelor's,Y,N,651,2010,West,429.5424,Hour,Y,Denied
EZYV119,Asia,Bachelor's,Y,N,1641,1984,Midwest,32161.6,Year,Y,Certified
EZYV1970,Asia,Master's,N,N,623,1980,West,157203.4,Year,Y,Denied
EZYV3907,Asia,Bachelor's,N,N,1308,2007,West,36831.93,Year,Y,Denied
EZYV23326,Europe,Bachelor's,Y,Y,624,1873,South,104419.64,Year,Y,Certified
EZYV18426,Asia,Bachelor's,Y,N,2149,2001,West,82560.14,Year,Y,Denied
EZYV21526,North America,Bachelor's,Y,Y,4864,1851,South,56297.05,Year,Y,Certified
EZYV8131,North America,Master's,N,N,3702,1996,West,13960.16,Year,Y,Certified
EZYV22791,Europe,High School,N,N,4027,1994,Northeast,47975.93,Year,Y,Certified
EZYV18803,Europe,Doctorate,N,N,1280,1885,South,59345.66,Year,Y,Denied
EZYV18278,Asia,Bachelor's,N,Y,94019,2010,South,123974.14,Year,Y,Certified
EZYV7945,Asia,Doctorate,Y,N,1393,1996,South,147889.23,Year,Y,Certified
EZYV11269,Asia,Master's,Y,Y,653,1939,Northeast,35054.7,Year,Y,Certified
EZYV17594,Asia,Master's,Y,N,745,1975,Northeast,74659.94,Year,Y,Denied
EZYV24171,North America,Master's,N,N,1226,2014,Northeast,231426.9,Year,N,Denied
EZYV5308,Europe,Master's,Y,Y,11391,2000,West,130455.91,Year,Y,Certified
EZYV22098,Asia,Bachelor's,Y,N,2043,1800,Northeast,145985.43,Year,Y,Certified
EZYV21091,Asia,High School,N,N,2495,2005,Midwest,110.51,Hour,Y,Denied
EZYV20353,Asia,Master's,Y,N,2957,1992,West,49087.81,Year,Y,Certified
EZYV17157,Asia,High School,N,N,4892,2010,Northeast,54969.76,Year,Y,Denied
EZYV389,North America,Doctorate,N,N,1200,1996,Midwest,107875.51,Year,Y,Certified
EZYV12571,Asia,Bachelor's,N,N,127,2004,South,77347.46,Year,Y,Denied
EZYV6802,Europe,Master's,N,Y,20,1961,Midwest,56098.58,Year,Y,Certified
EZYV20323,Asia,Bachelor's,N,N,2750,1995,Midwest,128748.38,Year,Y,Certified
EZYV16339,Asia,Master's,Y,N,1899,2002,Northeast,117.72,Hour,Y,Certified
EZYV13672,Asia,Bachelor's,Y,Y,1091,1989,South,133980.12,Year,Y,Certified
EZYV600,Asia,Doctorate,Y,N,2467,1800,South,62487.14,Year,Y,Certified
EZYV17980,Asia,Master's,N,N,3202,1986,Northeast,131406.31,Year,Y,Denied
EZYV24243,Europe,Bachelor's,N,N,1929,1838,South,58714.97,Year,Y,Certified
EZYV3357,Asia,Bachelor's,Y,N,4959,1947,South,73108.42,Week,Y,Certified
EZYV13010,Asia,Master's,N,N,1361,1989,Midwest,96094.22,Year,Y,Certified
EZYV21629,Asia,Master's,N,N,49374,1970,South,93017.5,Year,Y,Certified
EZYV20759,South America,Bachelor's,Y,N,5223,1823,Northeast,66324.78,Year,Y,Certified
EZYV5994,Asia,Bachelor's,Y,N,3143,2001,Northeast,26946.53,Year,Y,Denied
EZYV21427,Asia,Bachelor's,N,N,199,2000,Northeast,23230.59,Year,Y,Denied
EZYV25074,Asia,Master's,Y,N,26906,2004,West,212882.1,Year,N,Certified
EZYV1139,Asia,Bachelor's,N,N,4046,2003,West,175683.35,Year,Y,Denied
EZYV16705,Asia,Master's,Y,N,579,2012,Island,184217.83,Year,Y,Denied
EZYV9826,Europe,High School,N,N,1752,1989,West,7867.1,Year,Y,Denied
EZYV17645,Europe,Bachelor's,Y,N,1787,1998,West,112839.76,Year,Y,Certified
EZYV10526,Asia,Master's,N,N,719,1868,West,147415.92,Year,N,Denied
EZYV1832,Europe,Doctorate,N,N,3824,1817,South,50394.26,Year,Y,Certified
EZYV2845,North America,Bachelor's,N,Y,52913,1998,South,80195.88,Year,Y,Denied
EZYV1707,Asia,Master's,Y,N,83371,2011,West,125796.26,Year,N,Certified
EZYV21849,Asia,Bachelor's,Y,N,633,2012,South,510.5605,Hour,Y,Certified
EZYV9434,Asia,High School,Y,Y,1736,1872,West,126503.87,Year,Y,Denied
EZYV23062,North America,High School,N,N,4116,1888,West,39823.54,Year,Y,Certified
EZYV11070,Asia,Master's,Y,N,216,2011,Midwest,51933.79,Year,Y,Certified
EZYV17203,Asia,Master's,Y,N,4895,1987,South,41895.2,Year,Y,Certified
EZYV13293,Europe,Master's,N,Y,1873,1979,South,64927.98,Year,Y,Certified
EZYV17452,Asia,Bachelor's,Y,N,3249,2006,West,48155.94,Year,Y,Certified
EZYV12449,Asia,Master's,N,N,422,2009,Midwest,53843.63,Year,Y,Certified
EZYV21056,Asia,High School,Y,N,3091,2012,West,144.56,Hour,Y,Denied
EZYV4215,South America,Master's,N,N,3497,1988,Midwest,79207.05,Year,Y,Denied
EZYV10316,Asia,High School,N,N,2426,2005,Midwest,81096.52,Year,Y,Denied
EZYV17137,Europe,Doctorate,N,N,499,1981,West,80115.48,Year,Y,Denied
EZYV10830,Asia,Bachelor's,N,N,1844,1998,South,111089.61,Year,Y,Certified
EZYV14033,North America,Bachelor's,Y,N,1540,1981,Northeast,265168.9,Year,Y,Certified
EZYV13613,Asia,Master's,N,N,349,1946,South,21137.82,Year,N,Certified
EZYV24088,Asia,Master's,Y,N,2154,1998,Northeast,174245.51,Year,Y,Denied
EZYV5107,Asia,High School,N,N,2951,1960,South,104714.05,Year,Y,Denied
EZYV7482,South America,Doctorate,N,N,1221,1980,South,31374.88,Year,Y,Certified
EZYV12522,Asia,Bachelor's,N,N,459,2001,South,89894.87,Year,Y,Denied
EZYV14291,Europe,Master's,N,N,4038,2011,South,137719.61,Year,Y,Certified
EZYV10716,Europe,Doctorate,N,N,1662,1998,West,92235.44,Year,Y,Certified
EZYV24429,North America,Bachelor's,Y,N,3594,1911,West,71047.5,Year,Y,Denied
EZYV9201,Asia,Master's,Y,N,5179,1998,South,32317.52,Year,Y,Certified
EZYV24286,Asia,Bachelor's,N,Y,19041,2013,Northeast,105666.43,Year,Y,Denied
EZYV17964,South America,Doctorate,Y,N,2706,1985,Northeast,20429.94,Year,Y,Certified
EZYV21409,Asia,Master's,Y,N,3065,2004,Midwest,147385.37,Year,Y,Certified
EZYV5242,North America,Bachelor's,Y,N,1904,1998,South,76436.4,Year,Y,Denied
EZYV8342,Asia,Bachelor's,N,N,468,2002,South,81365.63,Year,Y,Certified
EZYV17152,Asia,High School,Y,N,1401,2000,West,134496.44,Year,Y,Certified
EZYV21105,North America,High School,N,N,2855,2001,West,18459.35,Year,Y,Denied
EZYV8403,Asia,High School,N,N,1538,2012,Midwest,71746.68,Year,Y,Denied
EZYV25215,North America,Master's,N,N,2494,2005,Midwest,84521.21,Year,Y,Certified
EZYV8232,Asia,Bachelor's,Y,N,581,1895,West,166164.21,Year,Y,Certified
EZYV19580,Asia,Master's,Y,N,4730,1847,Northeast,27634.72,Year,Y,Certified
EZYV10582,North America,Master's,Y,N,2940,1982,Northeast,112990.06,Year,Y,Denied
EZYV25028,North America,Doctorate,Y,N,3610,2006,Northeast,90870.69,Year,Y,Certified
EZYV15041,Asia,Master's,Y,N,5202,1994,Midwest,58569.8,Year,Y,Certified
EZYV18867,South America,Master's,Y,Y,937,1997,Northeast,164171.12,Year,Y,Certified
EZYV21129,Asia,Bachelor's,N,N,941,1989,South,64296.24,Year,Y,Certified
EZYV21946,Asia,Bachelor's,N,N,2332,1977,Island,28055.72,Year,Y,Certified
EZYV16384,Asia,Master's,Y,N,2920,1999,Midwest,59726.06,Year,Y,Certified
EZYV18565,Europe,Doctorate,N,N,2237,2004,West,23533.38,Year,Y,Certified
EZYV15231,Asia,Bachelor's,N,N,4173,2006,West,97934.49,Year,Y,Certified
EZYV16900,Asia,Master's,Y,N,1386,1994,Midwest,14338.29,Year,Y,Certified
EZYV24266,Asia,Master's,N,N,724,1988,Midwest,76057.98,Year,Y,Certified
EZYV11142,Asia,Master's,N,N,13572,1947,West,97113.76,Year,Y,Denied
EZYV4324,Asia,High School,Y,Y,943,1858,West,189017.09,Year,Y,Denied
EZYV16393,Europe,Bachelor's,Y,N,2375,2004,West,87871.33,Year,Y,Certified
EZYV17261,Asia,Master's,Y,N,2338,1984,Northeast,59029.1,Year,N,Denied
EZYV15645,Africa,Master's,Y,N,2578,1997,Northeast,105982.51,Year,Y,Certified
EZYV22459,North America,Master's,Y,N,3124,2005,West,69711.67,Year,Y,Certified
EZYV4686,Asia,Bachelor's,Y,N,3247,1902,Northeast,96447.64,Year,Y,Certified
EZYV25085,Asia,Master's,Y,N,3559,1994,Midwest,93638.1,Year,Y,Certified
EZYV12376,Asia,High School,N,Y,2353,2002,South,88854.13,Year,Y,Denied
EZYV18877,Europe,Bachelor's,N,N,211,1911,West,18937.37,Year,Y,Certified
EZYV12025,Asia,Bachelor's,Y,N,4105,1999,South,3411.1,Year,N,Certified
EZYV7214,Asia,Bachelor's,Y,N,4515,1970,West,20136.52,Year,Y,Certified
EZYV17413,Asia,Bachelor's,Y,N,5098,2002,West,97911.52,Year,Y,Certified
EZYV10133,Asia,Master's,Y,N,1272,1850,Northeast,596.4455,Hour,Y,Certified
EZYV18264,Asia,Master's,Y,N,2453,2005,South,15408.0,Year,Y,Certified
EZYV5637,Asia,Bachelor's,N,N,267,1997,Northeast,139404.91,Year,Y,Certified
EZYV621,Africa,Master's,N,Y,3256,2004,South,138622.73,Year,Y,Certified
EZYV20245,Europe,Master's,Y,N,2410,2008,South,96175.03,Year,N,Certified
EZYV8409,Asia,Master's,Y,N,2691,1864,Midwest,55012.36,Year,Y,Certified
EZYV14658,Europe,Bachelor's,Y,N,932,1978,West,35665.33,Year,Y,Certified
EZYV15733,North America,Bachelor's,Y,N,2830,1985,Midwest,107597.12,Year,Y,Certified
EZYV3378,Asia,Master's,Y,N,4312,2001,West,85556.83,Year,N,Certified
EZYV17703,Asia,Bachelor's,N,N,603,1996,Northeast,559.5928,Hour,Y,Denied
EZYV1231,Europe,Bachelor's,Y,Y,2499,1997,Northeast,54275.55,Year,Y,Certified
EZYV13288,Europe,Doctorate,Y,N,1721,1995,Northeast,100848.26,Year,Y,Certified
EZYV12182,Asia,Master's,Y,N,2239,2011,Midwest,125731.81,Year,Y,Certified
EZYV18672,Asia,Master's,Y,N,212,1911,Midwest,112296.49,Year,Y,Certified
EZYV20600,Asia,Master's,Y,N,3956,1998,West,39184.72,Year,Y,Certified
EZYV19032,Europe,Bachelor's,Y,N,753,1921,South,72041.34,Year,Y,Certified
EZYV2251,North America,Master's,Y,N,3867,1999,Northeast,29840.02,Year,Y,Certified
EZYV8208,North America,High School,Y,N,349,1946,Northeast,40483.68,Year,Y,Certified
EZYV18079,Asia,Master's,Y,N,4011,2000,Northeast,165398.74,Year,N,Denied
EZYV14575,Europe,Doctorate,N,N,1132,2001,Northeast,45934.45,Year,Y,Certified
EZYV3539,Asia,Master's,Y,N,3642,1996,Northeast,49357.25,Year,Y,Certified
EZYV2992,Asia,Bachelor's,Y,N,2618,2002,Northeast,108556.12,Year,Y,Certified
EZYV7723,Asia,Doctorate,N,Y,3644,2001,West,78943.51,Year,Y,Certified
EZYV2885,North America,Master's,N,N,5696,2001,Northeast,52561.22,Year,Y,Denied
EZYV21972,Asia,Bachelor's,N,N,1171,1946,West,23916.45,Year,Y,Certified
EZYV6451,North America,High School,N,N,2383,2011,Midwest,56263.37,Year,Y,Certified
EZYV2348,Asia,Master's,N,N,2446,2006,Northeast,101.93,Hour,Y,Denied
EZYV19590,Asia,Master's,Y,N,831,1999,West,66198.59,Year,Y,Denied
EZYV4754,Asia,Master's,Y,N,5966,2001,Northeast,213882.72,Year,Y,Certified
EZYV7942,Asia,Master's,N,N,1928,1997,Northeast,168.0793,Hour,Y,Certified
EZYV292,North America,Bachelor's,N,N,2586,1997,West,2007.26,Year,Y,Denied
EZYV24907,Asia,Master's,N,N,2675,2006,South,135066.29,Year,Y,Certified
EZYV12147,Europe,High School,Y,N,3817,2001,South,8660.63,Year,Y,Denied
EZYV16045,Africa,High School,N,N,3305,2006,Northeast,95996.68,Year,Y,Certified
EZYV22390,Asia,Master's,Y,N,582,1984,Midwest,114876.33,Year,Y,Certified
EZYV23642,Asia,Master's,Y,N,2575,2005,South,46669.02,Year,Y,Certified
EZYV15608,Asia,Master's,Y,N,32,2006,South,90136.31,Year,Y,Certified
EZYV11293,Asia,Bachelor's,Y,N,4682,2005,West,48990.93,Year,Y,Certified
EZYV23348,Asia,Bachelor's,Y,N,748,1943,Midwest,67535.72,Year,Y,Certified
EZYV13125,Asia,High School,Y,N,1820,1993,South,112767.32,Year,Y,Denied
EZYV21891,Asia,Master's,N,N,5980,1877,West,35454.73,Year,Y,Denied
EZYV936,Asia,Master's,Y,N,880,1997,Northeast,123273.68,Year,Y,Certified
EZYV21121,Asia,Bachelor's,N,N,2580,2013,West,95254.9,Year,Y,Certified
EZYV14555,Asia,Bachelor's,Y,N,3230,1845,Midwest,137798.77,Year,Y,Denied
EZYV24139,Europe,Bachelor's,Y,N,2984,1960,South,112153.52,Year,Y,Certified
EZYV4979,North America,Doctorate,Y,N,4254,1989,South,1778.83,Year,Y,Certified
EZYV24349,Asia,Master's,Y,N,2909,1998,Midwest,120206.65,Year,Y,Certified
EZYV12928,Asia,Bachelor's,N,N,5098,1962,West,41783.08,Year,Y,Certified
EZYV12183,North America,Doctorate,Y,N,5931,1959,West,10100.66,Year,Y,Certified
EZYV18295,Asia,Master's,Y,N,5002,2000,South,25285.27,Year,N,Certified
EZYV13453,North America,Bachelor's,Y,N,3094,2008,West,89684.16,Year,N,Certified
EZYV25004,Asia,Bachelor's,Y,N,1772,2010,Northeast,40221.94,Year,Y,Denied
EZYV12246,Asia,Master's,Y,N,4751,2009,Midwest,112125.77,Year,Y,Certified
EZYV16918,North America,Master's,Y,N,4347,2006,West,55989.7,Year,Y,Denied
EZYV21009,South America,Master's,Y,N,4608,1999,Northeast,141845.86,Year,Y,Denied
EZYV10198,Asia,Master's,Y,N,183,2015,South,67351.47,Year,N,Certified
EZYV21550,North America,Master's,Y,N,2461,1974,Northeast,95943.4,Year,N,Certified
EZYV6264,South America,Bachelor's,Y,N,461,1968,South,187.0879,Hour,Y,Denied
EZYV5086,Europe,Bachelor's,N,N,5202,2009,South,30537.84,Year,Y,Certified
EZYV21183,Europe,Bachelor's,Y,N,11136,2004,West,21539.32,Year,Y,Certified
EZYV412,Europe,High School,N,N,1010,2007,West,27345.68,Year,Y,Denied
EZYV25170,Asia,Master's,N,N,1661,1926,West,137747.51,Year,N,Certified
EZYV1834,North America,High School,N,N,19524,1975,West,135400.79,Year,Y,Denied
